id,question,A,B,C,D,answer
264,某省人民政府违反国务院农业部的有关规定，国家主管部门经国务院批准后对该省处以一定数量的罚款处理。如该省政府对此罚款不服，应当向()提起行政诉讼。,,该省政府所在地的基层人民法院,北京市中级人民法院,该省政府所在地的中级人民法院。,C
265,依据《保险法》的规定，下列各项说法中有错误的项是A:除人寿保险业务外，经营其他保险业务，应当从当年自留保险费中提取未到期责任准备金，提取和结转的数额，应相当于当年自留保险费的百分之五十;,,经营财产保险业务的保险公司当年自留，保险费，不得超过其实有资本金加公积金总和的二倍,保险公司，除人寿保险业务外，应当将其承保的每笔保险业务的百分之二十按照国家有关规定办理再保险,保险公司对每一危险单位，即对一次保险事故可能造成的最大损失范围所承担的责任，不得超过其实有资本金加公积金总和的百分之十,B
266,甲、乙共同完成一项发明，就该项发明的专利申请权所作的下列判断中，哪项是错误的?,,如果甲放弃其专利申请权，乙可以单独申请，但取得专利后，甲有免费使用的权利,如果甲准备转让其专利申请权，应签订书面合同,如果甲准备转让其专利申请权，乙在同等条件下有优先受让的权利。,A
267,下列情形中，不需要免除其检察官职务的是哪一项?,,检察官乙年满35岁，业务能力突出，被选调到省人民检察院工作。对于乙原所在检察院的检察官职务,检察官丙在于刑事案件的侦查工作中积累了丰富的经验，被调到本市公安局任职,检察官丁经严格考核作为中加刑事司法培训交流项目的成员，去加拿大学习1年。,D
268,李某购买一辆新车并在保险公司办理了财产保险，保险价值20万元。某日，李某的朋友在借用李某车时将车撞在墙上，损失2万元。李某放弃了对其朋友的赔偿请求，并找到了保险公司要求保险公司赔偿损失。关于该事件下列表述正确的是:,,李某的放弃行为损害了保险公司对李某朋友的代位求偿权，所以李某放弃对其朋友的求偿的行为无效,李某只能先向保险公司求偿，保险公司赔偿后，再向李某的朋友追偿,李某放弃对其朋友的赔偿请求权有效，但保险公司不承担赔偿保险金的责任。,D
269,某甲因出国度假将自己的独资企业委托某乙代为管理，并授权某乙在3万元以内的支出和10万元以内的交易自行决定。现假设若第三人对此授权不知情，根据《个人独资企业法》，某乙在受托期间实施的下列哪一行为是无效的或被我国的法律所禁止的?,,未经某甲同意将企业的一注册商标转让给某丙使用,未经某甲同意向某报社支付广告费4万元,未经某甲同意聘用其妹妹为自己的助理。,B
270,关于刑事责任的说法，下列选项正确的是A:甲(15岁)，聚众斗殴致人死亡，不负刑事责任;,,乙(78岁)，过失致人轻伤，不负刑事责任,丙(13岁)，故意杀害他人，手段极其残酷，应当负刑事责任，但可以免除处罚,丁(75岁)，贩卖毒品，应当负刑事责任，但可以从轻或者减轻处罚。,D
271,甲、乙、丙共同出资5000元买了一头牛，其中甲和乙各出资2000元，丙出资1000元。某天，该牛踢伤小孩丁，需赔偿医疗费8000元。因资金紧张，甲、丙主张将牛卖掉还债，乙不同意。下列说法正确的是:,,甲、丙份额合计已经超过50%，有权处分该牛,甲、乙、丙可以主张其赔偿责任以5000元为限,若乙不同意，则甲、丙不能出卖该牛。,D
272,田某数年怠于催讨债款，已逾诉讼时效期限。但田某执意要提起诉讼，以讨个公道。对此，有人劝阻他，并帮助他分析下列几种对其不利的情形，请问:下列哪种分析是正确的?,,对超过诉讼时效的起诉，法院将不予立案，当事人执意要起诉的，法院则裁定不予受理,受理后查明无中止、中断、延长事由的，对超过诉讼时效的当事人应裁定驳回起诉,受理后查明无中止、中断、延长事由的，对超过诉讼时效的当事人判决驳回其诉讼请求。,D
273,甲公司与乙公司签订了一货物买卖合同，甲公司以一辆轿车作为抵押。半年后，甲公司因亏损无法支付货款，乙公司遂要求对轿车进行拍卖以偿还债务。此时，税务机关提出甲公司已经有3个月没有缴纳税款，乙公司不得对轿车优先受偿。同时，甲公司因行为违法被罚款，行政机关也要求缴纳罚款。则下列说法正确的是:,,乙公司可以就抵押的轿车变卖后优先于税收和罚款受偿,罚款优先于乙公司有担保的债权和税收,乙公司的债权、税收、罚款按比例受偿。,B
274,张某因孙某欠款不还向法院起诉。在案件审理中，孙某因盗窃被刑事拘留。关于本案，下列哪一选项是正确的?,,法院应当裁定终结诉讼，并告知张某提起刑事附带民事诉讼,法院应当继续审理此案,法院应当将此案与孙某盗窃案合并审理。,C
275,甲企业与乙银行签订借款合同，借款金额为10万元人民币，借款期限为1年，由丙企业作为借款保证人。合同签订3个月后，甲企业因扩大生产规模急需资金，遂与乙银行协商，将贷款金额增加到15万元，甲和银行通知了丙企业，丙企业未予答复。后甲企业到期不能偿还债务。该案中的保证责任应如何承担?,,丙企业对10万元应承担保证责任，增加的5万元不承担保证责任,丙企业应承担15万元的保证责任，因为丙对于甲和银行的通知未予答复，视为默认,丙企业不再承担保证责任，因为保证合同因甲、乙变更了合同的数额条款而致保证合同无效。,B
276,甲单位技术员A一直负责本单位的硫纯化技术项目，后来被上级调到实验条件更好的乙单位工作。A利用乙单位的先进设备，将其在甲单位已取得阶段性成果的硫纯化项目完成。对于该项技术成果的归属，以下说法正确的是:,,乙单位与李某享有,甲单位与乙单位分享,甲单位、乙单位与李某分享。,C
277,甲设计一新型千斤顶，于2003年3月1日申请实用新型专利，获得授权后，2005年3月1日，甲、乙签订专利权实施许可合同约定:“许可方式为独占，期限10年，年许可费200万元。”2005年3月，甲、乙发现丙撞自制造、销售该千斤顶，但一直未向丙主张权利。因丙在过去6年内持续地擅自制造、销售该千斤顶，2011年3月1日，甲、乙决定起诉丙承担侵权责任对此，下列表述正确的是:,,该案的一审，仅特定的中级人民法院和髙级人民法院指定的基层人民法院有管辖权,未经甲授权，乙无权作为原告起诉,甲起诉时应当提供国家知识产权局作出的对其专利权的评价报告。,A
278,赵某多次临摹某著名国画大师的一幅名画，然后署上该国画大师姓名并加盖伪造印鉴，谎称真迹售得收入六万元。对赵某的行为如何定罪处罚?,,按侵犯著作权罪处罚,按生产、销售伪劣产品罪处罚,按非法经营罪处罚。,B
279,甲国和乙国合并成立丙国，下列选项中哪一项属于丙国政府应该继承的债务?,,甲国政府关于甲国南方省水利项目向丁国政府所贷款项,乙国北方省政府向丁国政府所贷款项,乙国东方公司向丁国政府所贷款项。,B
280,2017年8月20曰，兰州市民桑某在泰西百货兰州分店购买了一台空气净化器，商场的买卖合同中订有管辖协议的格式条款，其中约定如果因为空气净化器的买卖和使用发生争议而提起诉讼，由泰西百货总部住所地(北京)或空气净化器生产商住所地(广州)法院管辖。以下有关本案的说法中，正确的有A:买卖合同中的管辖协议条款约定了两个法院，因此该协议管辖无效;,,泰西百货兰州分店使用格式条款与桑某订立管辖协议，因此该协议管辖无效,若桑某在购买空气净化器时，商场对合同中的协议管辖条款进行了说明和提示，则管辖协议有效,若桑某在购买空气净化器时，完全不知合同中有协议管辖条款，则法院应当依职权认定管辖协议无效。,C
281,承运人甲公司以其船舶“铁达尼”号运载托运人乙公司的一批橄榄到汉堡。该轮在与托运人签订的货运单中保证:该轮在西班牙港口瓦伦西亚装上该批橄榄后，将直接驶往汉堡并卸货。但后来，“铁达尼”号为多揽货，并未直驶汉堡，而是先驶向比利时的安特卫普。结果当托运人的橄榄到达伦敦时，橄榄的进口关税提高了，且由于其他橄榄的大量到货，使橄榄的价格下降。托运人认为如果货物是依口头约定直驶汉堡，关税的提高和橄榄价格的下跌都应在该轮到达之后发生。托运人向法院起诉，要求承运人赔偿其遭受的损失。承运人则辩称:提单中载明有规定承运人可以任意地经过任何航线将货物直接或者间接地运往目的地的条款，因此不应因为绕道安特卫普引起的损失承担赔偿责任。下列关于本案的说法中正确的是:,,提单只是运输合同的证明，承运人未按运输合同履行义务，应赔偿托运人的损失,托运人与承运人之间的事先约定不能改变提单的内容,关税的提高属于不可抗力，承运人对因此而发生的损失不应承担赔偿责任。,B
282,王某持有甲公司34%的股份，为第一大股东。2017年1月，甲公司召开股东大会讨论其为王某向银行借款提供担保事宜。出席本次大会的股东(包括王某)所持表决权占公司发行在外股份总数的49%，除一名持有公司股份总额1%的小股东反对外，其余股东都同意甲公司为王某向银行借款提供担保。下列说法中，正确的是A:决议无效，因为出席股东大会的股东所持表决权数不足股份总额的半数;,,决议无效，因为决议所获同意票代表的表决权数不足公司股份总额的半数,决议无效，因为王某未回避表决,决议无效，因为公司不得为其股东提供担保。,C
283,中国公民A在乙国杀人后逃回中国，乙国向我国请求引渡甲到乙国接受审判。假设乙国与我国签订有引渡条约，且该引渡条约的规定与我国引渡法的规定无冲突，我国A:应当拒绝引渡;,,可以拒绝引渡,对甲予以引渡,对甲予以庇护。,A
284,下列哪一种情形属于自首?,,甲某伙同他人盗掘古墓葬被抓获归案。在羁押审查期间，甲某主动交代司法机关未掌握的单独一次盗掘古墓葬的犯罪事实,甲某犯罪后自动投案，被取保候审期间逃跑。后来被公安机关抓获，并如实供述自己罪行的,甲某因犯盗窃罪被逮捕审查期间，甲某还交代了和自己一同盗窃的共犯乙某，并带领公安人员到乙某家中，将乙某抓获。,A
285,王某为骗取保险金，与赵某合谋，由赵将王某承包的某县汽车站的一辆客车烧掉(客车所有权属于该汽车站，投保人也为该汽车站)，事后付给赵酬金。两日后，赵携带汽油到该汽车站，将王某停在车站院内的客车烧毁，造成直接损失1万多元。当时于站内停有其他车辆十余辆，燃烧地点距家属楼16米，距加油站25米。中保财产公司某县分公司未能查明起火原因，遂向投保人某县汽车站支付赔偿款3.4万元。则下列说法不正确的是:,,赵某、王某成立放火罪,赵某、王某成立放火罪与保险诈骗罪，数罪并罚,赵某、王某不成立保险诈骗罪。,C
286,甲国与乙国合并为丙国，丙国对下列哪些事项应予继承，说法正确的有A:甲国原与丁国签订的边界划分条约丙国应当继承;,,乙国原与丁国签订的军事同盟条约丙国应当继承,原甲国中央政府对丁国政府所负债务丙国无需继承,原乙国向丁国某私人银行所借贷款丙国应当继承。,A
287,伍清是A市F区人，于1997年与A市H区人王红登记结婚，二人婚后居住在A市z区。2002年3月，王红因盗窃罪被判处有期徒刑5年，在A市w区服刑。2004年6月，伍清以感情不和为由起诉离婚。二人没有子女。一审法院受理后，经审理判决双方离婚，并对夫妻共同财产进行了分配。王红收到离婚判决书后，在法定期限内向A市中级人民法院提出了上诉，对财产分配判决不服；并提出伍清占有一套属于她的名贵瓷器，该瓷器是王红祖父指名赠与她的，要求伍清归还。A市中院经审查受理了王红的上诉请求。根据上述情况，请回答以下问题:3、本案中，对于王红提出的要求伍清归还瓷器的诉讼请求，第二审人民法院的正确做法是:,,发回原审法院重审,经调解不成，告知当事人另行起诉,裁定驳回上诉。,C
288,在某县法院审理某甲抢劫案时，甲的辩护律师认为，控方收集的能够证明被告人罪轻的证据材料需要在法庭上出示。下列说法正确的是?,,甲可以申请法院向负责侦查的公安机关调取该证据材料,甲可以申请检察院向负责侦查的公安机关调取该证据材料,有关机关认为需要调取该证据材料的，应当由自己进行，而不能让辩护律师甲调取，但甲应当在场。,A
289,甲委托乙保管其电视机，乙未经甲同意将电视机以市价卖给不知情的丙，在此情形下，下列说法中，正确的是?,,甲不得向丙要求返还电视,甲可先向丙要求返还电视机，后可向乙追偿,乙可向丙要求返还电视。,B
290,周某与陈某签订一份苹果买卖合同，周某为果农，陈某为果商，在苹果生产季节，一场冰雹将周某的果园砸毁，导致周某无力履行合同。在此情况下，周某灰心丧气，准备通知陈某解除合同，而陈某知道此事后，考虑到周某将无力履行合同，也通知周某解除合同。对于周某、陈某所受的损失，陈某主张各自承担造成的损失，互不赔偿。对此，下列表达正确的是A:陈某享有合同解除权，周某不享有合同解除权;,,周某享有合同解除权，陈某不享有合同解除权,周某陈某遭受的损失，由他们平均分摊,周某陈某遭受的损失，由他们各自承担。,D
291,甲有四匹马要卖掉，便对乙说:“你先牵回去试用一个月，满意的话你就买下，价款500O元。”乙牵回了四匹马，未付款。根据民法原理，请回答:设试用期间乙将马4卖与丁，乙与丁之间买卖行为的性质如何?,,无效行为,效力未定的行为,可撤销的行为。,A
292,甲厂改扩建工程急需一笔资金，为此甲厂与当地建行签订一份借款合同，并请县政府出面担保。按规定，该县政府能否提供担保?,,不能担保,如有足够经费可以担保,如建设银行同意可以担保。,B
293,甲有笔记本电脑一台，以3000元出手，乙同意并取走电脑，此时乙尚未付款。设乙在回家的路上碰到昔日的同学丙，丙正急需一台笔记本电脑而苦于无处购买，乙即将该电脑卖给丙，并约定由丙向甲付款。丙届时未付款。则以下表述正确的是:,,丙届时未按约付款，应向甲承担违约责任,丙届时未付款，应由乙向甲承担违约责任,甲与乙是一个买卖关系，乙与丙是另一个买卖关系，丙只能向乙付款，乙再向甲付款。,C
294,甲公司是国务院规定的重要的国有独资公司以外的普通国有独资公司，在具有国有资产监督管理机构的相关授权的条件下，以下哪些事项可以由甲公司的董事会自行决定:(1)修改公司章程(2)申请破产(3)增加注册资本(4)发行公司债券(5)变更公司形式(6)与其他公司合并(7)解散A:(1)(2)(3);,,(1)(4)(5),(2)(6)(7),(1)(2)(5)。,D
295,以下问题应给予肯定回答的是:,,杨某从胡某处购买了一台彩电，杨某将彩电转卖给林某，杨某一直未向胡某付款。胡某是否有权要求林某返还原物,钱某将MP3借给李某使用，费某以为MP3是李某之物，要求购买，李某将MP3卖给了费某，钱某是否有权要求费某返还MP3,郭某从阎某处购买了一块天然红宝石，郭某一直未支付价款，郭某突然脑溢血死亡.郭某的女儿郭茜继承了该宝石，阎某是否有权要求郭茜返还宝石。,D
296,王某在眼镜店购买了一副400度的近视眼镜，试戴的时候王某感觉不太舒服，但经理称这不是眼镜本身的问题，是刚戴上新的眼镜不适应造成的，过几天就会好的。王某信以为真，谁知10天后王某仍看不清东西，并感觉视力下降，经检查，眼镜的实际度数只有300度。王某要求商店赔偿一切损失，而商店只同意返还价款。以下说法正确的是:,,商店的行为属于欺诈行为，应承担无效合同的责任,商店的行为属于加害给付，应承担违约和侵权责任，王某可选择主张这两种责任中的一种,商店只承担侵权责任。,C
297,孙某(男，1983年7月4日出生)于1997年6月30日、7月1日、7月2日连续三次盗窃财物，价值3万元；于1999年7月2日、7月3日连续二次盗窃财物，价值2万余元；于2000年1月1日又盗窃财物，价值1万元。案发后，孙某被捕归案。法院认定孙某的行为构成盗窃罪，其盗窃数额为A:6万元;,,5万元,4万元,1万元。,D
298,雪丽有限责任公司为中国广东东莞一家从事服装加工生产的公司，达莱公司为某外国一家从事进出口贸易的公司，双方于2008年8月签订一项服装加工合同。后因中方严重违约产生纠纷，双方在该外国进行诉讼，随后该国法院作出了一个判决。关于该判决在我国的承认与执行问题，下列说法正确的是:,,达莱公司可以直接向我国东莞市中级人民法院提出承认与执行该判决的申请，但其必须委托中国律师代理其申请,如果该国与我国没有条约关系或者互惠关系，达莱公司应该向东莞市中级人民法院进行起诉，由东莞市中级人民法院作出判决并予以执行,即使我国与该国既没有条约关系也没互惠关系，我国法院也可以在不违背我国公共秩序的前提下，酌情考虑承认与执行该判决。,C
299,甲公司职工驾车外出办事，将车停在人行道非机动车位上，返回时发现车已经被乙公司拖走，遂赶到乙公司，乙公司要求其支付拖车费和停车费160元后，才让其将车取回。经查，乙公司是专门负责拖车业务的公司，上述费用系以乙公司名义开具发票。当日，乙公司发现该车所停位置不恰当，便自行决定将该车拖回。甲公司得知缘由后与乙公司发生纠纷o下列说法正确的是:,,乙公司形成不当得利，应返回上述费用,乙公司构成无因管理，甲公司应支付费用,乙公司是执法行为，甲公司应支付上述费用。,B
300,某甲是某名牌大学负责后勤处处长，利用负责为大学采购桌椅的职务之便，向其弟弟经营的公司大量购买劣质桌椅，价格高出一般市价的30%。致使该大学多支出50余万元。某甲也多次从其弟弟处收受财物价值达5万余元。某甲的行为:,,成立受贿罪和为亲友非法牟利罪,成立非国家工作人员受贿罪和为亲友非法牟利罪,成立受贿罪。,B
301,李大友、同心公司打算与某国同力公司共同出资在我国设立一家中外合资经营企业，他们就企业设立的有关问题向律师进行了咨询，以下哪个答复是符合我国法律规定的?,,中外合资经营企业应当根据合同来分配各方利润,中外合资经营企业设立股东会为最高权力机关，董事长为法定代表人,中外合资经营企业必须向中资保险公司投保。,A
302,下列情况中，可适用假释的有A:张某因盗窃被判处有期徒刑，1990年期满释放后1993年又犯诈骗罪被判处有期徒刑，执行过程中确有悔改表现;,,李因诈骗罪被判处拘役，执行中确有悔改,王因抢劫罪被判处有期徒刑8年，执行中确有悔改,凌因强奸罪被判处有期徒刑10年，执行中确有悔改。,C
303,甲将某物出售于乙，乙转售于丙，甲应乙的要求，将该物直接交付于丙。下列哪一说法是错误的?,,如仅乙、丙间买卖合同无效，则乙有权向丙主张不当得利返还请求权,如甲、乙间以及乙、丙间买卖合同均无效，甲无权向丙主张不当得利返还请求权,如甲、乙间以及乙、丙间买卖合同均无效，甲有权向乙、乙有权向丙主张不当得利返还请求权。,C
304,张某与刘某签订一房屋租赁合同，约定张某将其新房3间出租给刘某使用。合同中约定了租金等事项，并约定:在张某的儿子订下的结婚日期前10日，刘某应将房屋交还给张某。合同订立1年后，张某的儿子定于5月1日结婚。张某于4月10日通知刘某于4月20日解除租赁合同，返还房屋。刘某以自己找不到住房为由不同意还房，张某无奈于4月21日向法院起诉，要求刘某返还房屋。关于本案下列哪一选项是错误的?,,解除条件成就,张某享有解除权,在刘某未找到住房前张某无权要求其返还房屋。,D
305,雪丽有限责任公司为中国广东东莞一家从事服装加工生产的公司，达莱公司为某外国一家从事进出口贸易的公司，双方于2005年8月签订一项服装加工合同。后因中方严重违约产生纠纷，双方在该外国进行诉讼，随后该国法院作出了一个判决。关于该判决在我国的承认与执行问题，下列说法正确的是:,,达莱公司可以直接向我国东莞市中级人民法院提出承认与执行该判决的申请，但其必须委托中国律师代理其申请,如果该国与我国没有条约关系或者互惠关系，达莱公司应该向东莞市中级人民法院进行起诉，由东莞市中级人民法院作出判决并予以执行,即使我国与该国既没有条约关系也没互惠关系，我国法院也可以在不违背我国公共秩序的前提下，酌情考虑承认与执行该判决。,C
306,甲在处理家中旧物时，将一件旧棉袄当作垃圾扔掉，没发现妻子藏在口袋中的3000元国库券。乙发现后，欲据为已有。甲妻发现后，与甲一同找到乙索要国库券，乙拒不归还。对此案的分析，下列各项正确的是:,,乙基于所有人的意志占有该国库券，根据先占原则应取得国库券的所有权,此国库券为埋藏物，乙为发现人，应取得所有权,甲能证明其对此国库券的所有权，故乙应将国库券返还给甲。,D
307,胡某向法院起诉要求解除与其养子的收养关系，一审法院判决不解除，胡某不服一审判决欲提起上诉。在上诉期的第五天，胡某因车祸死亡。此案应如何处理?,,由一审法院终结诉讼,由二审法院中止诉讼,由二审法院判决驳回上诉。,B
308,关于认定涉外仲裁协议是否有效所的法律适用，下列表述正确的是:,,在我国，只有仲裁机构所在地的中级人民法院有权认定涉外仲裁协议是否有效,认定涉外仲裁协议是否有效，一般应适用当事人约定的法律,认定涉外仲裁协议是否有效，在当事人没有约定法律适用的情况下，适用仲裁机构所在地法律或者仲裁地法律。当事人没有选择涉外仲裁协议适用的法律，也没有约定仲裁机构或者仲裁地，或者约定不明的，人民法院可以适用当事人的经常居所地法认定该仲裁协议的效力。,C
309,某钢铁集团决定与美国一家企业合资兴建一座钢铁厂，2001年底，该钢铁厂在防治污染设施未建成的情况下即投入生产，后来，防治污染设施虽然建成，但为节省资金一直未启用。附近居民向环保部门进行了举报，经查，该厂建成以后给当地的河流、空气造成了严重污染。下列表述正确的一项是:,,环保行政主管部门在该厂限期治理逾期未完成治理任务，可对该厂有关责任人员给予行政处分,当地有100家居民受到损害，只有32户向法院起诉要求该厂赔偿损失。一旦法院判决这32家农户胜诉，在诉讼时效期间2年内，其余68家农户可直接适用该判决,如钢铁厂对环保行政主管部门的处罚决定不服，不必先向作出处罚决定的上一级机关申请复议，即可直接向人民法院起诉。,D
310,甲向乙借款20万元做生意，由丙提供价值15万元的房屋作抵押，并订立了书面抵押合同。因办理登记手续费过高，经乙同意未办理登记手续。甲另外以自己的一辆价值6万元的“夏利”车质押给乙，双方订立了质押合同。乙认为车放在自己家附近不安全，决定仍放在甲处。1年以后，甲因亏损无力还债，乙要求行使抵押权和质权。对本案的判断，下列各项正确的是:,,抵押权与质押权均有效,抵押权有效，质押权无效,抵押权无效，质押权有效。,A
311,"周某为香海公司领导，曾批评过工人许林，许林怀恨在心，蓄意进行报复。一天，许林用钳子将设备上的贵金属全部拧下，偷放在周某的办公室中，由于设备无法运转，造成经济损失800余万元。公安机关侦查案件时，许林又提出将周某列为怀疑对象，公安机关从周某办公室里发现""赃物""后，将周某拘留，后许林罪行暴露，许林的行为应定性为A:诽谤罪;",,诬告陷害罪,破坏生产经营罪与诬告陷害罪,破坏生产经营罪与报复陷害罪。,C
312,关于因果关系，下列哪一选项是错误的?,,甲以杀人故意对乙实施暴力，造成乙重伤休克。甲以为乙已经死亡，为隐匿罪迹，将乙扔入湖中，导致乙溺水而亡。甲的杀人行为与乙的死亡之间存在因果关系,甲因琐事与乙发生争执，向乙的胸部猛推一把，导致乙心脏病发作，救治无效而死亡。甲的行为与乙的死亡之间存在因果关系，是否承担刑事责任则应视甲主观上有无罪过而定,甲与乙都对丙有仇，甲见乙向丙的食物中投放了5毫克毒物，且知道5毫克毒物不能致丙死亡，遂在乙不知情的情况下又添加了5毫克毒物，丙吃下食物后死亡。甲投放的5毫克毒物本身不足以致丙死亡，故甲的投毒行为与丙的死亡之间不存在因果关系。,D
313,江某于1980年9月2日出生。1998年6月1日在高中读三年级时将同学李某打伤，花去医药费2000元。江某于毕业后进入一家自行车厂工作。1999年2月，李某起诉要求江某赔偿医药费，应由谁承担民事责任?,,江某之父承担。理由是江某在侵权行为发生时未满18周岁，没有经济能力,主要由江某之父承担，江某适当赔偿,主要由江某承担，江某之父适当赔偿。,A
314,甲到乙超市购物，将内装手提电脑的包放入超市自助存包处，该寄存处贴有醒目说明:“贵重物品请勿寄存”“如寄存物品丢失，一律赔偿10元。”甲购物返回后，发现包已丢失，于是找到超市理论，超市只同意赔偿lO元，为此与甲发生纠纷0下列说法正确的是:,,该条款无效，超市应按实际价值赔偿,该条款可撤销，超市应按实际价值赔偿,超市存在重大过错，应按实际价值赔偿。,A
315,中国甲公司与比利时乙公司签订了进口一批新闻纸的国际货物买卖合同，双方在合同中明确规定合同争议适用英国法。该批货物由悬挂巴拿马国旗的英国丙远洋运输公司的货轮“纳波利”号承运，并投保了一切险。“纳波利”号在印度领海海城航行时与悬挂巴拿马国旗的日本丁远洋运输公司的货轮“达山”号相撞，“纳波利”号受重创。“纳波利”号船长为了避免该轮沉没采取了自愿搁浅的措施，后在救助人的帮助下进入了避难港，经修理继续航行到达中国宁波港。在中国宁波就本次航程中涉及的共同海损进行了理算。假设前述一系列事件中涉及的若干法律纠纷均由中国法院受理，在处理纠纷适用法律的问题上，下列选项中正确的是:,,我国法院在审理船舶碰撞纠纷案中，确定损害赔偿问题时应当适用印度法,我国法院在审理船舶碰撞纠纷案中，确定损害赔偿问题时应当适用中国法,我国法院在审理该共同海损理算纠纷案时，应当适用中国法。,D
316,甲作为出票人，乙为受款人，丙为付款人，乙将票据背书转让给了。在本票据关系中，票据债务人对持票人提出的以下抗辩，人民法院不予支持的是:,,以票据债务人与持票人的前手之间的抗辩事由对持票人提出的抗辩,对以欺诈、偷盗或者胁迫等非法手段取得票据的持票人提出的抗辩,对明知票据债务人与出票人之间存在抗辩事由而取得票据的持票人提出的抗辩。,B
317,李大牛与张二虎因走路冲撞发生口角，李冲动之下将张打死。为此，张的家人继承张的财产。公安机关将李逮捕，准备移送检察机关提起公诉。这时，李暴病而亡。公安机关遂做出撤销案件的决定。导致公安机关撤销案件的是:,,违法行为,事实构成,自然事件。,D
318,清风艺术馆将其收藏的一批古代名家绘画扫描成高仿品，举办了古代名画精品展，并在入场券上以醒目方式提示不得拍照、摄影。唐某购票观展时趁人不备拍摄了展品，郑某则购买了该批绘画的纸质高仿版，扫描后将其中清风艺术馆珍藏、复制必究的标记清除。事后，唐某、郑某均在某电商网站出售各自制作的该批绘画的高仿品，也均未注明来源于艺术馆。艺术馆发现后，向电商发出通知，要求立即将两人销售的高仿品下架。对此，下列哪一说法是正确的?,,郑某实施了删除权利管理信息的违法行为,唐某未经许可拍摄的行为构成违约,电商网站收到通知后如不采取措施阻止唐某、郑某销售该高仿品，应向艺术馆承担赔偿责任。,C
319,靳青、魏林和严实三人欲共同出资设立东洲贸易有限责任公司，在组建阶段，三人即以东洲贸易有限责任公司的名义与他人签订合同，在此过程中因合同履行问题发生纠纷被对方起诉至法院，那么该案中该如何确定当事人?,,以靳青、魏林和严实为共同被告,根据原告的起诉确定被告,将在合同书中签字的人确定为被告。,B
320,以下情形下，用人单位无须向劳动者支付经济补偿金的是:,,劳动者非因公负伤，医疗期满后不能胜任原工作，用人单位依法解除劳动合同的,某企业因进行破产重整对企业进行拯救，重整期间解除劳动合同的,劳动合同期满后，用人单位维持原劳动合同约定条件但劳动者拒绝续订的。,D
321,犯罪嫌疑人秦某原为某国有公司总经理，现因涉嫌贪污罪被检察机关依法逮捕，秦妻为秦某委托赵律师为其辩护，赵律师接受了委托。在第一次会见秦某时，秦某请求赵律师去找其公司财务科长朱某补开一张表明秦某所拿款项仅为借用的借条。对此，赵律师应该怎么办?,,拒绝秦某的请求，如秦某仍坚持己见，则拒绝继续为其担任辩护人,佯装答应，后又置之不理,佯装答应，事后向检察机关报告。,B
322,甲为一个钢琴爱好者，每日在自己房子里练琴，影响了邻居乙的休息，乙与甲达成一纸协议:甲不得在早5点至7点和晚12点以后在家中练琴。1年后，甲将自己的房屋租给好友丙，丙为一青年歌手，不分时段每日在家中纵情高歌，乙不堪忍受，遂与甲、丙发生纠纷。对此纠纷，下列判断哪一个是正确的?,,乙有权要求甲停止侵害,c.乙有权请求甲承担违约责任,乙无权请求丙停止每日高歌。,A
323,律师赵某、钱某、孙某等申请设立合伙律师事务所，一年后由于种种原因解散，对于律师事务所开业期间所负的债务，应当由谁承担责任A:以该律师事务所的全部资产承担责任;,,由全部合伙人承担无限连带责任,由造成损失的合伙人承担全部责任,由全部合伙人承担有限连带责任。,B
324,商业银行的下列违规行为哪一项依法应由中国人民银行负责查处?,,出借营业许可证,未经批准代理买卖外汇,未经批准设立分支机构。,A
325,甲某(15周岁)因见其父母和一生意上的竞争对手产生矛盾，便怀恨在心，于一天晚上，趁夜深人静之时，将父母竞争对手的店铺浇上汽油，放火点燃，导致相连的七八家店铺全部被烧毁，造成巨大经济损失，则下列说法正确的是:,,甲构成放火罪,甲构成故意毁坏财物罪,甲构成故意毁坏财物罪和放火罪，实行数罪并罚。,B
326,某县人民法院在审判胥某抢劫案的过程中，县人民检察院以有新证据证明胥某的行为不构成抢劫罪为由，向县人民法院提出撤回起诉。法院接到检察院撤回起诉的要求时，合议庭已经进行了评议，但尚未宣告判决。县人民法院对人民检察院撤回起诉的要求应当如何处理?,,作出不准撤回起诉的裁定,可以先审查撤诉理由，再作出是否准予撤回起诉的裁定,应当先审查撤诉理由，再作出是否准予撤回起诉的裁定。,D
327,张青是甲市A区人，于1997年与甲市B区人赵君登记结婚，二人婚后居住在甲市C区。2002年3月，张青因盗窃罪被判处有期徒刑5年，在甲市D区服刑。2004年6月赵君以感情不和为由起诉离婚。二人没有子女。一审法院受理后，经审理判决双方离婚，并对夫妻共同财产进行了分配。张青收到离婚判决书后，因对财产分配判决不服，在法定期限内向甲市中级人民法院提出了上诉，并提出赵君占有一套属于她的名贵玉器，该玉器是张青祖父指名赠与他的，要求赵君归还。甲市中院经审查受理了张青的上诉请求。根据上述情况，请回答以下问题。本案中，如果在二审中双方当事人进行了和解，下列表述中正确的是:,,双方当事人和解，应当视为当事人撤诉,只要当事人因和解而申请撤诉，法院就应当准许,法院应当根据和解协议制作调解书。,A
